load_id,predicted_rate
TE-000276,4613.461270042196
TE-000277,2950.7331616170272
TE-000278,1841.7102641095098
TE-000279,1899.6754860362148
TE-000280,4088.5190691350886
TE-000281,3460.7381444657317
TE-000282,974.034844863768
TE-000283,1138.496146676834
TE-000284,1827.4947590450772
TE-000285,2907.1994706489086
TE-000286,1382.6848829431062
TE-000287,1512.0501087996365
TE-000288,2210.9397839301987
TE-000289,1576.0634760247763
TE-000290,1086.066218804298
TE-000291,3877.306245203056
TE-000292,1743.055441270571
TE-000293,4297.941608465914
TE-000294,1914.8450111189509
TE-000295,2484.8426698019593
TE-000296,1956.2431908101998
TE-000297,1155.838907731029
TE-000298,4033.72035047906
TE-000299,3368.9360948034064
TE-000300,2226.546032544711
TE-000301,1720.4013559206671
TE-000302,3228.3325096896533
TE-000303,3409.719933927288
TE-000304,3651.216295971846
TE-000305,3663.463903623143
TE-000306,2572.5418925709446
TE-000307,1246.867157537553
TE-000308,1142.8052678173651
TE-000309,3621.2304221746285
TE-000310,4371.5080121495985
TE-000311,5884.052172797526
TE-000312,3416.38252840403
TE-000313,3793.9122680886103
TE-000314,4755.270092847644
TE-000315,1356.8998161284378
TE-000316,5237.453786631678
TE-000317,3474.9135438203575
TE-000318,4295.535683070671
TE-000319,1066.9001686595914
TE-000320,2322.6496585716277
TE-000321,3665.4664036984013
TE-000322,4385.06060901787
TE-000323,3348.633980330478
TE-000324,3602.215325279314
TE-000325,2832.325747311413
TE-000326,2966.1001781529462
TE-000327,643.850312348728
TE-000328,2030.5501309096167
TE-000329,1062.713027320573
TE-000330,2084.61670260568
TE-000331,1139.3638293423182
TE-000332,1966.7624486177385
TE-000333,879.2685958882903
TE-000334,981.1650277910055
TE-000335,1638.710172374197
TE-000336,4396.998446173704
TE-000337,3079.6532853712124
TE-000338,2149.02431512865
TE-000339,1693.5367458809603
TE-000340,4915.735743318663
TE-000341,2938.9983872918865
TE-000342,1550.3006141393182
TE-000343,2338.3085057887683
TE-000344,2045.5550778786853
TE-000345,5703.366731236518
TE-000346,2813.521297456292
TE-000347,1221.9981868785758
TE-000348,1762.0883266732014
TE-000349,4319.78718839937
TE-000350,3235.916178302289
TE-000351,4833.102225772176
TE-000352,2098.388125775168
TE-000353,3216.1137301785984
TE-000354,1615.2444786503709
TE-000355,1351.7525115924873
TE-000356,3786.7600531009307
TE-000357,1172.1151090316216
TE-000358,5571.110378421911
TE-000359,4980.27129204388
TE-000360,4553.289873014162
TE-000361,3561.752956110549
TE-000362,1947.0170429911457
TE-000363,3006.625983600632
TE-000364,4128.3895292701545
TE-000365,2478.1456272002074
TE-000366,3897.1359329653474
TE-000367,2251.9277718860235
TE-000368,766.0784519004711
TE-000369,1609.6350830985864
TE-000370,5298.151558911711
TE-000371,3626.278798401375
TE-000372,1594.1620174553555
TE-000373,2818.924927173629
TE-000374,1692.5079056096906
TE-000375,2918.272781587353
TE-000376,1591.894965450323
TE-000377,827.2699681801391
TE-000378,1112.6247727274006
TE-000379,2105.953673990862
TE-000380,819.1950441866627
TE-000381,6010.119657544058
TE-000382,533.7700650087968
TE-000383,3453.457544630805
TE-000384,780.9524888191538
TE-000385,3745.9830157019924
TE-000386,853.1484171938013
TE-000387,1958.5026487808911
TE-000388,1631.2288674835277
TE-000389,1293.8730188911472
TE-000390,2701.964107108137
TE-000391,3544.660649547206
TE-000392,1482.482573235696
TE-000393,3585.845679524326
TE-000394,3608.974362632362
TE-000395,2264.510159218483
TE-000396,1370.4049349277
TE-000397,2705.527307925713
TE-000398,2103.79403153447
TE-000399,2950.177258982391
TE-000400,3857.7862222294666
TE-000401,2221.866809234103
TE-000402,2137.350110847604
TE-000403,1222.2769191668092
TE-000404,1365.9924588140793
TE-000405,2101.3286643670544
TE-000406,4615.763104889019
TE-000407,1748.654989189793
TE-000408,974.2003975875314
TE-000409,1026.0102377180272
TE-000410,2129.778003900328
TE-000411,5154.056834596397
TE-000412,1928.6064415928922
TE-000413,2472.196827944234
TE-000414,3628.784198275996
TE-000415,2270.2579914513094
TE-000416,586.494309866961
TE-000417,1086.5639089887154
TE-000418,1579.5641546403651
TE-000419,818.4909446832303
TE-000420,3979.3023792099007
TE-000421,1133.4203190858993
TE-000422,4463.107429197682
TE-000423,851.6517669637592
TE-000424,2920.377087460925
TE-000425,5193.04210505809
TE-000426,1525.880032332806
TE-000427,1029.3496626523502
TE-000428,4292.9840097857
TE-000429,1493.947644908889
TE-000430,2341.5872435532465
TE-000431,406.64538822093766
TE-000432,3409.4637325238377
TE-000433,2751.142745725978
TE-000434,2606.33184010169
TE-000435,1201.9155033337938
TE-000436,695.7340153475084
TE-000437,3592.2244600474532
TE-000438,2041.2403002947833
TE-000439,1118.0593891709789
TE-000440,5082.791878535404
TE-000441,1123.7874643046566
TE-000442,1899.4641053532866
TE-000443,1526.8737385837605
TE-000444,5213.18228874091
TE-000445,1315.2398230672875
TE-000446,1594.4183237976035
TE-000447,2239.3473510667677
TE-000448,2526.4370492445587
TE-000449,2833.1434731660156
TE-000450,440.49706089620986
TE-000451,1881.9182355487521
TE-000452,3091.2108447592746
TE-000453,2544.823070564797
TE-000454,3306.839336046083
TE-000455,4380.226380761508
TE-000456,1871.2974282741752
TE-000457,4705.496808138744
TE-000458,884.7548798845013
TE-000459,1541.2609845469053
TE-000460,5200.452863456321
TE-000461,490.94589256887866
TE-000462,1137.4097740066397
TE-000463,816.6604926248332
TE-000464,3952.368057724845
TE-000465,4035.908818033796
TE-000466,3279.4604339179746
TE-000467,4783.734173575919
TE-000468,1892.565533808921
TE-000469,1344.7606952985846
TE-000470,537.234540222382
TE-000471,864.3166814794355
TE-000472,503.4338943958842
TE-000473,2622.1628871240327
TE-000474,1189.5401585680777
TE-000475,3224.473724235058
TE-000476,1754.0271032581163
TE-000477,1528.3766472682744
TE-000478,3651.5913249303057
TE-000479,841.5529964336157
TE-000480,2647.342692240662
TE-000481,4944.36508898133
TE-000482,5581.518022394857
TE-000483,4001.4513996585624
TE-000484,840.2914876597149
TE-000485,1349.570699120331
TE-000486,842.7203061409602
TE-000487,2066.00465432152
TE-000488,3312.209646221549
TE-000489,3480.0019207246905
TE-000490,4174.680659240782
TE-000491,1405.1000890078815
TE-000492,1458.574045123836
TE-000493,3518.217881715649
TE-000494,979.0317656826229
TE-000495,4055.2339985553704
TE-000496,880.3982060077836
TE-000497,498.8253520745254
TE-000498,2028.053806855181
TE-000499,1904.818134825587
TE-000500,2393.0341190589975
TE-000501,4676.585034018289
TE-000502,1835.6890756319106
TE-000503,2024.0113676147803
TE-000504,6008.9228923919145
TE-000505,589.0682109540016
TE-000506,900.7947524861216
TE-000507,4754.614040771442
TE-000508,1428.997470508553
TE-000509,1920.6529961629237
TE-000510,1313.95839994061
TE-000511,4566.848027721868
TE-000512,909.9719046592533
TE-000513,596.5375124622853
TE-000514,1660.6660719338229
TE-000515,4961.212739929545
TE-000516,3044.852602666491
TE-000517,1253.5196022175094
TE-000518,3270.673461386463
TE-000519,3975.8710999793157
TE-000520,5224.621417005467
TE-000521,3923.5770001947785
TE-000522,3950.3469587695627
TE-000523,4789.931378815053
TE-000524,2704.655288744552
TE-000525,2400.8435433363024
TE-000526,1577.5364715143253
TE-000527,1191.481370243408
TE-000528,949.2132032473429
TE-000529,1746.362408966646
TE-000530,1290.206535401817
TE-000531,1641.5317038776043
TE-000532,534.502132155758
TE-000533,5306.5989282199
TE-000534,1122.7279135977913
TE-000535,1823.3854760675454
TE-000536,1822.6163208255243
TE-000537,1428.1922197626438
TE-000538,630.1277628917729
TE-000539,2389.098566053105
TE-000540,1328.9232431450134
TE-000541,1113.1988582864944
TE-000542,5534.227366579267
TE-000543,1329.4005270531707
TE-000544,1400.7100889122084
TE-000545,1518.513545003012
TE-000546,2561.9342152808726
TE-000547,1488.6641893145124
TE-000548,2431.652390805777
TE-000549,1180.7655572701383
TE-000550,1668.4466567530692
TE-000551,1583.3982871474316
TE-000552,2982.700213365429
TE-000553,959.2795146245879
TE-000554,501.9656340368169
TE-000555,3447.007834191474
TE-000556,5607.513387845324
TE-000557,3050.423337101907
TE-000558,1153.6631531436992
TE-000559,2456.1404773504028
TE-000560,600.4093743821445
TE-000561,226.04273358100056
TE-000562,1181.2996299170416
TE-000563,2924.9694947121684
TE-000564,4268.119771017086
TE-000565,3620.8588320033004
TE-000566,2037.6668404874113
TE-000567,3649.973029669204
TE-000568,3471.7370887608695
TE-000569,878.5709631002659
TE-000570,2930.196901626334
TE-000571,3457.0798774991667
TE-000572,3302.1190361493723
TE-000573,594.2338221140436
TE-000574,2270.982312962806
TE-000575,1752.1581215931226
TE-000576,645.9131668741778
TE-000577,4071.112036498535
TE-000578,2232.9025981465415
TE-000579,330.20223626335553
TE-000580,1525.1650505880434
TE-000581,2987.766710557395
TE-000582,1072.1880425216787
TE-000583,1816.9879042189546
TE-000584,2724.1726560840707
TE-000585,4026.718961072119
TE-000586,3475.0781454761
TE-000587,1989.9809537120766
TE-000588,2031.566757083205
TE-000589,832.6707008349483
TE-000590,3969.79340610315
TE-000591,1097.4363131691912
TE-000592,3342.918073310868
TE-000593,1129.9443107754073
TE-000594,865.5424918438823
TE-000595,1728.6209366114595
TE-000596,801.7350088486135
TE-000597,3213.6165008294893
TE-000598,4271.389703848596
TE-000599,916.515290443948
TE-000600,3972.6548499842756
TE-000601,5121.484348149004
TE-000602,385.6245533303615
TE-000603,1957.2020150936928
TE-000604,1089.0110036675503
TE-000605,2532.986074458062
TE-000606,2162.423866477297
TE-000607,1393.0468469510351
TE-000608,1207.68923318538
TE-000609,1468.1555252648538
TE-000610,5326.776877725351
TE-000611,515.864225450597
TE-000612,1872.15736013478
TE-000613,3051.6918062883256
TE-000614,973.5047560230647
TE-000615,1926.9969258478354
TE-000616,1163.0085525745553
TE-000617,842.3228926035196
TE-000618,4911.32259458212
TE-000619,3225.95809655284
TE-000620,1644.1451354807054
TE-000621,3587.49448149518
TE-000622,1404.1444272292372
TE-000623,1194.0826519501304
TE-000624,4593.525081122024
TE-000625,1350.9675824742292
TE-000626,4159.041478593046
TE-000627,1673.7932453496328
TE-000628,4018.3596747845413
TE-000629,667.0419351117438
TE-000630,658.7952220097267
TE-000631,687.5360227293252
TE-000632,4007.872677418252
TE-000633,2055.920501434958
TE-000634,1116.8407006333512
TE-000635,2845.3829122406332
TE-000636,2557.159690979099
TE-000637,4377.80808138067
TE-000638,643.4688693629365
TE-000639,3630.885818891922
TE-000640,1514.772039390206
TE-000641,846.0322921058653
TE-000642,3411.942281599792
TE-000643,1890.8080121117175
TE-000644,3182.6918591465064
TE-000645,963.1671274385975
TE-000646,963.0681455828563
TE-000647,2312.9316461985777
TE-000648,4260.481372690469
TE-000649,712.6344911594207
TE-000650,2826.290608527633
TE-000651,1751.356340942624
TE-000652,1602.421465855058
TE-000653,1297.0355515963
TE-000654,2380.5790600286036
TE-000655,1818.3153355526395
TE-000656,331.3706165011235
TE-000657,1606.7904155949575
TE-000658,2362.203340957375
TE-000659,833.6958853851661
TE-000660,6243.118252755437
TE-000661,590.5195032296817
TE-000662,3874.8706315175727
TE-000663,1326.7496358516737
TE-000664,3606.919160498571
TE-000665,3342.0014665176877
TE-000666,257.96153962640574
TE-000667,2962.7952626174765
TE-000668,857.299057731488
TE-000669,2159.8324551950977
TE-000670,1251.8556897560425
TE-000671,3840.5401517798155
TE-000672,2318.0369397837844
TE-000673,2681.499149670904
TE-000674,3328.9568742694637
TE-000675,4901.689133289994
TE-000676,2441.2691832416695
TE-000677,960.9198013590517
TE-000678,4277.462638134961
TE-000679,675.1741250334047
TE-000680,2382.327072065544
TE-000681,3288.9819800536934
TE-000682,2947.9085974002505
TE-000683,2189.097816298903
TE-000684,1253.5484992509823
TE-000685,4291.0316966102855
TE-000686,1619.2569936639559
TE-000687,1135.0807630756613
TE-000688,989.5042360502018
TE-000689,591.282705972654
TE-000690,2280.9174575190705
TE-000691,3429.753021367657
TE-000692,2401.156831541266
TE-000693,3251.9887606017046
TE-000694,2988.1821946613954
TE-000695,949.5552804577894
TE-000696,1018.7505077533131
TE-000697,3501.6665169250887
TE-000698,2786.616034223973
TE-000699,1166.7263074247555
TE-000700,2488.9776720640825
TE-000701,3493.9200784530417
TE-000702,1311.9749252450931
TE-000703,951.4238104715911
TE-000704,2536.1981621191476
TE-000705,997.2604852952674
TE-000706,5044.462147818701
TE-000707,464.97923291829426
TE-000708,2350.978063735894
TE-000709,790.3657384088151
TE-000710,1247.2695998067795
TE-000711,1370.3393400337927
TE-000712,640.6150195624593
TE-000713,575.2547543085398
TE-000714,4022.3841368217304
TE-000715,447.47735508201464
TE-000716,2477.761414291481
TE-000717,1659.7918955935747
TE-000718,4892.694878401345
TE-000719,1333.2698429683635
TE-000720,292.29490166376314
TE-000721,1627.6270108523765
TE-000722,4276.237648637617
TE-000723,2402.876813809791
TE-000724,2728.3125991352063
TE-000725,3370.5575869743475
TE-000726,1912.7324625247354
TE-000727,838.4434106685424
TE-000728,2373.866834279209
TE-000729,1945.7503791358886
TE-000730,3836.031781700595
TE-000731,3427.7481583200774
TE-000732,4433.581460691011
TE-000733,2437.402520697528
TE-000734,5158.179837044686
TE-000735,469.15954758334277
TE-000736,956.6482118086999
TE-000737,626.4034672440052
TE-000738,1908.7551805023618
TE-000739,3867.706978174809
TE-000740,1671.3453416210648
TE-000741,5113.964750419397
TE-000742,562.6816680308451
TE-000743,2407.8096807413754
TE-000744,3931.385948965808
TE-000745,1213.2188530724434
TE-000746,3568.1840656563636
TE-000747,1182.509227598019
TE-000748,869.2577894396429
TE-000749,4466.734046513548
TE-000750,1847.241422461174
TE-000751,2021.7195823299573
TE-000752,3769.731498180529
TE-000753,1089.812736387595
TE-000754,2637.5137909457976
TE-000755,3741.185000467603
TE-000756,2012.3445861981581
TE-000757,3610.9544700966703
TE-000758,2445.748392490081
TE-000759,1821.377228587606
TE-000760,1205.8028578469098
TE-000761,2884.724414279476
TE-000762,1583.3492182191092
TE-000763,1475.9646886867902
TE-000764,4205.950003302236
TE-000765,3094.629610084069
TE-000766,778.1200548547408
TE-000767,3310.5812844338034
TE-000768,4627.9189249803985
TE-000769,2661.522924641145
TE-000770,3275.118971950694
TE-000771,4193.517224294582
TE-000772,299.156428645827
TE-000773,1335.8193303629803
TE-000774,1482.9569708042595
TE-000775,1043.359096050216
TE-000776,3315.880511440347
TE-000777,3186.237568980983
TE-000778,848.231915893485
TE-000779,518.4808908384441
TE-000780,1561.1376784747763
TE-000781,2063.4341236948726
TE-000782,2576.715921929566
TE-000783,1455.3145618622827
TE-000784,3868.1757203117713
TE-000785,5049.337252086832
TE-000786,1195.8677057842322
TE-000787,5843.652821724684
TE-000788,4322.057327318745
TE-000789,1818.9071532434193
TE-000790,1844.0890973088453
TE-000791,1267.2019861486465
TE-000792,3169.4487724963733
TE-000793,3367.1801013195372
TE-000794,2845.0410731608563
TE-000795,1741.7018000402643
TE-000796,1653.8923698990802
TE-000797,1147.2259630178917
TE-000798,1920.2153273780068
TE-000799,4564.382933918639
TE-000800,3970.1502299689646
TE-000801,2433.776093495846
TE-000802,556.4781590334766
TE-000803,777.9075698699503
TE-000804,2420.2884915155646
TE-000805,3634.357410350328
TE-000806,818.6002942277879
TE-000807,2926.795929857298
TE-000808,2490.5218513778505
TE-000809,4200.597048322563
TE-000810,2462.8645321110084
TE-000811,4392.45550864537
TE-000812,1270.09026722151
TE-000813,1092.1834416279512
TE-000814,1016.170582865081
TE-000815,2375.835998670345
TE-000816,1140.2745901734572
TE-000817,3157.339299797169
TE-000818,891.3176076685103
TE-000819,1683.6923435203464
TE-000820,5761.353530007727
TE-000821,5621.176395364614
TE-000822,580.9745966704553
TE-000823,3005.3679281879436
TE-000824,1286.7134337114564
TE-000825,5374.15131329713
TE-000826,573.5679834584981
TE-000827,563.8965625095501
TE-000828,904.8003965779499
TE-000829,4617.250493250588
TE-000830,4260.1271540331545
TE-000831,1167.4869026445099
TE-000832,1264.4811909617715
TE-000833,973.3884936993961
TE-000834,2124.4069106571756
TE-000835,2122.7464088371617
TE-000836,1671.8004035136835
TE-000837,1111.911209982114
TE-000838,3452.494058612621
TE-000839,2170.582173189941
TE-000840,763.3898567005192
TE-000841,993.2548907156543
TE-000842,701.9182270347098
TE-000843,915.0736577394614
TE-000844,1850.4169447764893
TE-000845,1151.6081632970456
TE-000846,4801.84257152946
TE-000847,544.1871857456955
TE-000848,1035.7171526310854
TE-000849,1741.185886447877
TE-000850,461.03849419019366
TE-000851,4802.436588020161
TE-000852,1184.5320736592173
TE-000853,1504.8489783662728
TE-000854,1709.1046833144344
TE-000855,2607.7294994513613
TE-000856,1348.2758485195575
TE-000857,4491.6000050855155
TE-000858,3423.4156272136047
TE-000859,840.9134418471988
TE-000860,1228.0800817782676
TE-000861,5356.0215565724275
TE-000862,1550.4166577475082
TE-000863,1394.427362012831
TE-000864,780.0082391433779
TE-000865,3821.301667943367
TE-000866,788.0734592955233
TE-000867,1675.1087271558574
TE-000868,2584.577305165006
TE-000869,2983.073858618823
TE-000870,1192.2580337811492
TE-000871,1067.8835670147762
TE-000872,889.7684335119284
TE-000873,451.3312594393305
TE-000874,4651.7672852914175
TE-000875,2138.6747108171476
TE-000876,1338.6366717466774
TE-000877,1678.5632853020131
TE-000878,1786.733728166982
TE-000879,3803.7801322480404
TE-000880,319.3021735708913
TE-000881,1182.90779934453
TE-000882,224.39980049940968
TE-000883,753.6779692614892
TE-000884,3817.1921811501757
TE-000885,2720.3972723280003
TE-000886,1968.7154445127126
TE-000887,4436.327176564065
TE-000888,5441.387062304944
TE-000889,975.8753179738217
TE-000890,535.3647998745761
TE-000891,2334.4791989182004
TE-000892,1143.726624865681
TE-000893,4092.726722007842
TE-000894,1640.9828566238928
TE-000895,1033.79422474733
TE-000896,2209.9478193023047
TE-000897,1193.446827799568
TE-000898,1085.5599302739524
TE-000899,2368.4793806976704
TE-000900,1977.3144475316194
TE-000901,1463.9353388226552
TE-000902,1803.7533839670393
TE-000903,3181.871367641968
TE-000904,2319.9485966087514
TE-000905,3549.3259403746333
TE-000906,413.2502409322229
TE-000907,4537.592957514111
TE-000908,3704.9207700141083
TE-000909,3876.4801927864346
TE-000910,1223.5381805186332
TE-000911,4427.669354193354
TE-000912,4401.392116299419
TE-000913,1962.845049049127
TE-000914,3129.4632927574676
TE-000915,1193.0006855428685
TE-000916,1368.5523166357318
TE-000917,1647.2612167804418
TE-000918,707.3771670674251
TE-000919,2298.846144986141
TE-000920,1622.19346608097
TE-000921,2998.777551272042
TE-000922,483.6507549442197
TE-000923,925.8228795082348
TE-000924,2414.806655579789
TE-000925,3250.204295666869
TE-000926,2350.8797668065845
TE-000927,1446.25145049631
TE-000928,3673.437645462724
TE-000929,1985.720441912348
TE-000930,2114.314865366525
TE-000931,4607.015157831547
TE-000932,3925.838815813948
TE-000933,3839.309425294029
TE-000934,5168.077693110547
TE-000935,2141.370435986257
TE-000936,4685.315651333197
TE-000937,4615.05525167603
TE-000938,574.0907178802355
TE-000939,2193.8084503474556
TE-000940,2458.629220494134
TE-000941,2040.1295872279109
TE-000942,1784.2764912630298
TE-000943,896.97943079402
TE-000944,2248.8380683602413
TE-000945,1734.659639440368
TE-000946,2380.5919261386016
TE-000947,4131.120636319557
TE-000948,3596.123964009668
TE-000949,1682.645786925226
TE-000950,2304.1343257987646
TE-000951,1327.6250238198238
TE-000952,2234.2719111590277
TE-000953,4159.796308099343
TE-000954,1143.259509340329
TE-000955,2446.5431320297616
TE-000956,2075.4130923393527
TE-000957,4576.269659243118
TE-000958,868.0090954043733
TE-000959,2102.776935297863
TE-000960,2595.3666551154683
TE-000961,1884.8702302002796
TE-000962,445.0100087476128
TE-000963,4270.51173800991
TE-000964,830.3865538681213
TE-000965,4114.908942009005
TE-000966,2305.586223894794
TE-000967,1017.7707509872247
